question,answer
"In the state of New York, is it legal for someone to record a counseling session without telling the counselor or the other person in the session?","The simple answer is yes. The slightly longer answer is, the courts pay very careful attention to client consent in essentially all areas and formats of treatment. The issue with therapy is that a recording of a session can be seen as a statement of someone's state of mind at a particular time, something which is protected. Standing in a grey area is recording a session with the intention of getting a second opinion, particularly when it's done in good faith for the benefit of the client.Many providers, like myself, request written or oral consent for their session to be recorded, signed releases, and the like. You are absolutely likely to find therapists who insist on all manner of these things related to their privacy, and these are all legal and ethical safeguards. Personally, I think if I saw someone recording our session and asked why they did so, and their explanation was adequate, I personally think I could accommodate that request (but I don't plan to find out one way or the other if I'm ever proven wrong here!). However, not all therapists will feel this way, and it's ultimately an individual therapist call in many cases as to whether to treat when they know pertinent information will remain off the record. That is likely at the crux of the issue - a recording that a therapist is unaware of or believing to be part of a confidential process is ultimately not a trustworthy process. It's not that a process can't be ethical and confidential, only that it immediately raises questions about whether it is that lower"
Is it wrong that I'm married and I have a best friend that's like a sister to me?,"Simply said: no. For one thing, we often marry our best friend. But I assume you mean a woman who is not your wife. Marital and family therapists really emphasize the importance of cleared, well-defined boundaries so that roles do not become blurred - and confusing - in our relationships. This needs special attention in male/female relationships due to the risk of emotional crossovers that can jeopardize marriage. But it is possible to have a bestie of the opposite sex when married; restrictions are possible and may be necessary under some circumstances. But yes, true intimacy within marriage should parallel normal intimacy between friends, so you may want to ask yourself whether perhaps your marriage has some other needs for attention."
"Me and my adult daughter just do not get along. She's very belittling to me when I don't agree with her. It's almost like she scolds me. We get into all out war. She's said I don't support her in what she does and that I've never loved her. She calls me horrible names, and she pushes my buttons to the point I call her names.","The emotions that you are both experiencing during conflicts are intense. Shouting and name calling are not ways of getting your point across or receiving support in the way that you would like. If you and your daughter are willing to work on this together, you can absolutely improve your relationship by developing healthier forms of communication. It is crucial to be honest with one another and truly express how you feel. Each person may do this differently or may feel that the other is not listening to their thoughts and emotions. and creating common goals for your relationship do exist and this is a common area to focus on in therapy."
"My boyfriend and I recently broke up. One week, we were fine, and the next, he told me he needed space. He completely deleted me out of his life. He does have an opiate addiction. He claimed he was sober, but since we've split, I've heard many lies from him. Could he be using again, and does this addiction affect the mind?","Regina, There’s little we can do to figure out if your man is using again but I think you hit the nail on the head in your intuition that something is driving a wedge between you when you say: “does this addiction affect the mind?” Addiction affects the mind. They need to use and if that jeopardizes a relationship – well, sometimes that gets ignored. You need to focus on moving. I hope you can find some support to wade through the sadness – a good therapist would be great. Go. Fix. Yourself!"
My boyfriend is in recovery from drug addiction. We recently got into a fight and he has become very distant. I don't know what to do to fix the relationship.,"Relationships are hard work and most do not continue on the same path they started. They change over time because you change over time and changes can be hard with any relationship. However, there seems to be something bigger going on. I dont know the severity of his addiction, if he used drugs or was addicted to drugs while you were in a relationship and not in his life and both of your ages. There are a lot of factors to consider. However, the biggest message I would take from this is to be patient, compassionate and to think about how his actions are impacting you. If there is something he requires, he needs to let you know especially if you are making an effort. To continue to work through the addiction or stay open to relapsing, both of you must remain open-minded and create a winning atmosphere for both of you. If you love him, I am sure you understand what that looks like and if can address both of your concerns and needs much more simply."
"My girlfriend remains friends with ex boyfriends/lovers on Facebook who actively like and comment on posts. It causes me to get jealous because I'm afraid they might reconnect somehow. I've attempted to talk to her about it, but she avoids it and doesn't seem to worry about how I feel about it.","Are they friends on any other social media networks or is this just limited to Facebook. If it's just to Facebook, I would say, relax a little bit. If she still wanted to be with them, she could reach out through a private message or a number of other ways. But most likely, especially if they can talk about stuff in front of you, she is just reconnecting with some old friends.Also, would you say that you are noticing any other signs of her pushing you away or is this really the only behavior that is concerning to you.An interesting thing that happens in relationships is that when we feel close to someone, we open up emotionally and rely on the other person to meet more and more of our needs (and we are supposed to do the same for the other person). For example, it is really common for people to need their partner to be there for them when they are sad or stressed. While there are some things we can do to help for our partner in some of those cases, ultimately, if the relationship can't do anything to meet those needs, our friends can only help so much and if we don't know how to meet our own emotional needs, going to the friend is only temporarily going to help.This is a long way of saying, some of the things you are looking for may just not be the things a romantic partner can do. While it would be nice to want them to do those things and she could at any point decide to meet some of"
"My mom and I have been fighting a lot now, and I just want a good relationship with her.","Commit to sticking a pause to an argument when it can feel a little calmer. You can tell your mom(same as you can tell yourself) that even though you'd really love to fix this problem right this second, it's difficult to know how to fix this problem when both people are very upset and yelling(or however difficult it is). And then you can find a length of time you both agree will help you get calm(so you can stick to it) and once you're calm, basically you can go back to the part that you each got upset, and navigate through that part calmly.Understand that by even telling her this, you're basically taking responsibility for doing your part in this. You can direct her to this post or repeat it if she basically doesn't make an effort to be calm. But you will benefit the most out of this by staying calm yourself and committing to that part of the solution's process."
"My roommate has had a drinking problem for a while. She goes out, gets trashed, and then expects everyone to take care of her. The next morning, she apologizes constantly until she feels validated. She also thinks everyone hates her all the time. If I don't seem anything other than happy, she asks me ""Do you hate me? You hate me. Tell me you love me,"" and I feel like I have to pity her because she has also been suicidal before.","Your roommate's drinking may not be the cause of her troubles; it is more likely a symptom of something that happened in the past that she is reactively ""self-medicating.""It is almost equally likely that no matter who she lived with, the same troubles would crop up. You harbour resentments against her and it is possible your answers to her would be ""No"" to her queries of whether you hate her. Even pitying her is passive aggressive, because deep down she knows your behaviour towards her is condescending and she is reacting accordingly.Our therapist would suggest you lovingly set boundaries arouond your own limits to how often and in what way you will ""rescue"" her."
"There are many people willing to lovingly provide me with a home. I have food, clothes, and a university education, but I never feel like I belong. Even when I have a good time with people who are supposed to be close, I feel like I'm just out with friends and I never go home.","What a profound and very troubling matter! Unless you are really feeling as if you had been totally alienated from the family you grew up with, I would have to think that these feelings of not belonging originate internally and come from another time in your life. That said, I just haven't enough information, do I? The answer lies in working more deeply with a therapist and being willing to journey inward in order to discover the true origin of the problem. I cannot stress enough the amazing healing that can take place in this kind of self-exploratory therapy. Find a good therapist who you feel trustworthy with and you'll discover the key. Best Wishes!"
There's this boy who asked me out awhile ago. I said no because my friends and family would think weirdly of me. How do I be with him and tell him and tell my friends?,"I have been in this EXACT situation before! First off- it is hard to go against the norm of what everyone else is doing because there is comfort in numbers. Your friends and family love you, and they will likely either come around to accepting it or they may not. Often times people in our lives are unaware of how judgmental they are being. When we accept ourselves despite the judgment of others this is one of the most freeing experiences we can have. If someone in your life can't accept you for who you are they really aren't worth having in your life anyways. There will also always be other people who will support you. I love the Dr.Seuss quote “Be who you are and say what you feel because those who mind don't matter and those who matter don't mind.” What comes through though is that whatever your decision is make sure that is YOURS. Also- think about which person do you know that you would let hold your hand, hug you, kiss you, get close to you if everyone else in the world was blind? This will help clue you in to which choice you truly want to make. , MA, NCC"
We make love once per month. Is it normal?,"That's great that you're looking at comparing your relationship to that of others around you, that's an important step toward recognizing problem areas that can ultimately lead to some sort of change that serves you both in the long term! Although there are research statistics on ""what's normal,"" the bottom line is that every couple is different. What's perhaps more important than thinking about whether you are closer to the ""norm"" (whatever that means), is considering what is best for you and your partner. Meadows, House & Van Den Berghe (2009) found that frequency of sex was not a good indicator of relationship satisfaction for both married and cohabitating couples (i.e. those who live together but are unmarried). However, for dating couples, sexual frequency was an accurate reflection of their satisfaction! So in a way, the level of satisfaction that you both feel about having sex once a month is the measure of how ""normal"" that is in your relationship.But here's a little more about the frequency of sexual activity in relationships. Wynne, West, Gaines & ,s (2007) did a pretty exhaustive review of the literature examining sexual frequency in long term relationships for couples with the following age ranges : 18-49, 31-80, 45-89. Here's what they found:-Average frequency for couples between the ages of 18-29: About 112 times per year.-Average frequency for couples between the ages of 30-49: About 86"
"When I'm sad and alone, I want to cut myself.","Being lonely is an emotion and one that many different factors contribute to. Is there a certain reason the you are alone? It may help to re-evaluate how to make the changes necessary in order to not be alone. Our emotion can also be a powerful motivator of behaviour. By telling yourself that you cannot handle it, or ""x"" has ""abandoned"" you may be triggering the desire to self harm. These are all very valid things to talk with yourself about as they may lead to some potential solutions.What I can definitely say is that someone is always willing to listen. One suggestion is to join a Meetup group in your area of something that you are interested in. They exist so that people can make new friends.If you do not wish to self harm then try to remind yourself of the reasons that you would not want to do this. What are the draws of doing this behaviour? Is it because you want someone to help you? As stated before there are people out there that may be willing. Is it because you want to punish yourself? Sometimes these beliefs are very deep rooted. In addition to my previous advice, visit some of the different resources online for self harm and share your concerns with your GP. If you are local to Peterborough, ON then DeNovo has a self help program. There is always hope and there is always help. Just reach out and keep reaching out <3"
"Whenever I have to speak in public or be in big crowds, I freak out. I get light-headed, sweaty, and I have trouble breathing.","Public speaking is very difficult for many people. There are some things you can do on your own to address the symptoms you describe. Try this technique each day for a week (or more often if desired) which uses a grounding technique and also addresses your fears: set a timer or an alarm to repeat every 3-4 hours and when it goes off, ask yourself, ""What am I feeling right now with regard to the potential for public speaking?"" Once you have named your fear or fears, state that you are releasing that fear and that you can handle your life (which includes speaking in public).Follow that up with deep breathing. Inhale fully through your nose and then exhale completely through your mouth, gradually slowing your breath to about three deep breaths per minute, which should take about 20 seconds. When you feel balanced, ask yourself what kind of statements you need to hear with regard to what you named and journaled earlier. You want these statements to give you confidence. Here are some examples if fear public speaking: ""I can handle it if I speak in public""; ""I have a lot to say, even if I feel nervous""; as well as any other confidence-building statements with which you identify. When you have your statements, repeat them to yourself in your mind and then gradually open your eyes and stay where you are for a few seconds before rising to resume your schedule."
Why am I attracted to older men?,"Because it may be that you feel safe and protected when you are around your parents and older men. Some people are attracted to people who exhibit certain characteristics that they value. Every person will have their special qualities that matter to them. If it starts to get confusing for you seek you, to help you to sort out what you may be looking for and needing."
