questionText,clean_answer
"I'm a female freshman in high school, and this question is for my male best friend. At the start of freshman year, we dated for about a week before his parents ended it because they said he is too young to date. He has been dating a really sweet senior girl for a month or two. I have nothing against her except for the fact that she has Tim's heart. He is convinced that they are in love, and maybe they are, but I don't really believe him.    Lately, Tim had been expressing concern about what is going to happen when Sally leaves for college at the end of term this year. He's been asking me to help him with Sally and what girls like to show her how much he loves her. But he's also been thinking about breaking up with her just so they won't have to deal with it when she leaves. He seems really torn up about it, and I want to know what to say to him and how to help him once she leaves.    He knows that I still crush on him. He doesn't rub it in my face. He's a good guy, but I want to actually help him out and recover before we think about maybe another relationship between us. How do I do that when the time comes? How do I support him and show him that I'm here without wanting to hook up? How do I make him feel better? He is convinced he's never going to be able to love anyone ever again, which I think is ridiculous.","First off, I think it is great that you are willing and able to help out your friend with issues regarding his current relationship, despite the fact that you have feelings for him. I think that the best thing you can do is let him know that you are there for him if he wants to talk about things. You can also help by presenting options that he has and help him weigh out the pros and cons of his decision, but ultimately he has to decide what to do. Know that you won't be able to heal the pain he feels when his girlfriend leaves but you can be a friend to him by simply listening, validating his feelings, and understanding. Regarding your question about being there for him without wanting to hook up....I'm not sure if that is possible. If you care for him on more than a friendship level, then that desire will likey be there for you no matter what. Be careful that you take care of yourself and don't jeopardize your own happiness while trying to help him with his issues. Good luck to you!"
Why am I attracted to older men?,"What a wonderful question!Good for you on clearly knowing your priorities.If I was sitting with you now, I'd ask you to list your reasons.Start with whatever answers you do come up with and examine each of these a little further.If, for example, you feel you need a man because many of your friends are in relationships, then possibly you feel insecure about being your unique self, even when this sets you apart from your friends.If, you feel you need a man to protect you financially, then possibly you've lost faith in your ability to financially support yourself.If you'd like a man in your life to offer your love and are willing to contribute the work of relating intimately, then you've found the best reason for wanting a man in your life.This is far different than ""need""."
"I keep getting into relationships with men that are in bad situations. I take them on and help them and do all I can and the relationship still fails. How do I learn to not get in relationships with men in bad situations? I see someone in need of help, I jump in. And it is getting me nowhere. I am alone sad and frustrated.","Sounds like you already see what's amiss. You're looking for fix-er-uppers! When you meet these men they need you. And you're filled by fixing them. And when they are fixed, what do they have to give you? What's your need in relationship? What if you found someone who didn't need fixing?"
I have dog obsession disorder and I am having problems with my girlfriend because I am placing more importance to my two dogs over her. How do I get over this problem and prioritize my girlfriend over my two dogs?,"Hey, dogs are cool. They adore pleasing humans and often LOVE to work on learning what you want and expect from them. Your girlfriend on the other hand, likely has her own desires and needs that she attend to before tuning into yours. You are good with dogs, that tells me that you've spent some time observing their behavior. The first step in working through this issue would be similar, start to tune into and observe your girlfriend more often... Observation is a skill when it comes to relationship building. The skills you have mastered in relating with your dogs can carry over, you will just have to relearn what behaviors you are watching. And keep in mind that also means observing yourself in relationships."
How do I cope with losing my mom?,"First, I want to say how sorry I am for your loss. The grief of losing a parent can be very difficult to work through. When you lose someone you love, you are forever changed. The goal of working through any loss is to reach a ""new normal."" Though you will never forget your mom, the grief processing is about learning to live in a different way, without her physical presence. One of the best things you can do is find a good support system. You need to talk about your loss, and talk about it a lot. Talking helps work through your emotions and reach a place of healing. Find friends you trust who can support you or find a good grief support group. They are hugely beneficial since the group will understand exactly how you feel. If you find you are still struggling, a good grief counselor will also help."
"In the state of New York, is it legal for someone to record a counseling session without telling the counselor or the other person in the session?","In New York (like most states), the law generally is what's called a ""one-party consent"" rule. This means that in most cases it is legal to record a conversation as long as consent has been granted by at least one person involved in the conversation.It probably would not be illegal for a client to secretly record a counseling session without the consent of the counselor. Since only one person's consent is required, it would be sufficient that the client consented.On the other hand, it would probably be illegal for a third party to record a counseling session without the consent of the counselor or the client.Similarly, it would be a violation of ethical standards (and maybe a violation of law) for a counselor to secretly record a session without the client's consent."
Is it wrong that I'm married and I have a best friend that's like a sister to me?,"Although we all want (or wish) that our partner is also our best friend, in reality this doesn't always happen. There may be issues, of course and there are many things to consider there, such as ""why do we need"" another person to confide in, or are we actually attracted to this ""best friend"" but because we know we can't have them we put this thought behind etc. etc. Is this friend and old friend, an old flame or a new acquired friend; the latter is complicated and probably the most questionable, in my view. So, many things to think about and there is no one answer fits all."
"I'm in a lesbian relationship, and my mother doesn't really approve.","It can be very difficult, when our parents do not approve of significant aspects of who we are. As children, we need our parents approval, and as adults, we often still desire it. Some things I am wondering about are, how do you feel about your sexuality and your relationship with your mother? Is there anything you would like to have different in your relationship with your mother? I don't know if these questions resonate with you or not, but if there are some conflicted feelings in regards to your mother, working with a competent therapist may be a good way of getting clarity about how you would like to move forward."
How do I deal with OCD?,"Obsessive Compulsive Disorder can be similar to anxiety disorders, assuming that you have already been diagnosed with OCD, it is important that you learn to identify the symptoms, the triggers and how to manage them. Different types of treatment have proven successful, among them Cognitive Behavioral therapy can help you to understand the source and thought patterns that cause the behavior, Exposure therapy could help you to manage the obsession by interacting with the objects that are the source of obsession. Other creative therapy techniques may help you to manage symptoms and help you to relax when triggered. ¿Cómo manejo el OCD (Desorden Obsesivo Compulsivo)?El Desorden Obsesivo Compulsivo puede ser similar a otros desordenes de ansiedad. Asumiendo que ya has sido diagnosticado por un profesional de la salud mental, el próximo paso es aprender sobre el desorden. Es importante comprender los síntomas relacionados con el desorden, y que en particular los causa, ya que identificamos los causantes de los síntomas podemos aprender a manejar o reducirlos. diferentes tratamientos, entre ellos: Terapia Cognitiva Conductual te puede ayudar a comprender la causa que activa los patrones obsesivos y ayuda a corregir los patrones mentales y errores de pensamiento. La terapia de Exposición te ayuda a procesar pensamientos y emociones según interactúas con los objetos o actividades de obsesión. Otras técnicas de Terapia Creativa te pueden ayudar a reducir síntomas, y relajarte cuando estas expuesto a los mismos."
"I have been repeating the same thought pattern for seven years and have completely lost control of any situation. I am in my early 30s, and I feel like I am trapped in my body, mind, soul, and house because I feel embarrassed to go anywhere or talk to anyone.","There's SO much help for repetitive thoughts in the counseling world! The one thing I'd for sure ask if we met in person is what those repetitive thought patterns look like. Some repetitive thoughts are more like obsessive thoughts. For example, that may mean that every time you leave a room, your obsessive thought is to switch the light on and off 5 times. Or every time you touch a door handle, you think about the germs you came into contact with and washing your hands multiple times. Sometimes it's more about the same thoughts repeating about bad things that may happen, or critical thoughts we have about ourselves. Your statement about ""feeling confident again"" gives me the sense that maybe you struggle with the ways in which you think about yourself.Assuming it's obsessive thoughts: exposure and response prevention therapy is an excellent form of treatment. Typically, obsessive thoughts influence compulsions, which usually show up as very strict, repetitive rituals in order to manage anxiety. Exposure and response prevention exposes you to the things that increase anxiety, while response prevention helps you to sit through that anxiety response without performing a compulsion. For example, you touch a door handle. Your anxiety increases. You obsess about the germs you came into contact with and have a strong urge to wash your hands multiple times. Instead, you sit through the anxiety, let the anxiety decrease on its own, and slowly unpair that anxious response with the behavior. The more you do this, the more it breaks up those thinking/behavior patterns that make you feel chained to them.Assuming it's self-critical thoughts: cognitive-behavioral therapy can work well here. Everyone's brain has a default track, that when met with struggle, plays over and over like a broken record. The more you give into that, the more it plays. The trick here is creating a competing track, or turning the volume up on a track that boosts your confidence instead of shooting it down. Some ways to do that are really identifying and writing down what those repetitive thoughts are. You probably already know them pretty well if they repeat often. Then next to them--write out a line that has an heir of confidence and/or gentleness. For example, if your repetitive thought is that you are a failure, you may write out a sentence that is something like: I may be struggling greatly with this situation, yet I am still trying super hard to get better and that's definitely not a failure. Every separate repetitive thought can have its own competing sentence. Initially, these new thoughts will feel weird, foreign, and maybe even like they don't do anything. Give it time. The repetitive thoughts have had years to grow, so these new thoughts need time, too. They are, literally, new pathways in the brain and the more they are traveled, the stronger they will get.I'm also sensing that there's a combination of anxiety and depression. I would assume that you are probably feeling pretty cut off from the world if you don't want to talk to anyone. That can be so lonely and isolating. Because connection is basically crucial for healing, it may be very beneficial for you to see a counselor or find a support that feels safe to you. Counselors are usually trained very well in these types of issues and some offer telehealth if you are having trouble leaving your home. It might feel scary and strange at first, but you are in a lot of pain and deserve healing.Hope this helps a bit. Go with your gut and do what you feel is right for you! I wish you all the best."
"After receiving counseling, we have been told my husband has a black and white personality disorder. When I offer compromises in our disagreements, he does not seem to understand. We cannot resolve conflict because he only sees things as black or white. My husband has asked that we go to counseling this time. In the past, it has been my suggestion. We are thinking of going to a marriage mediator this time because there are financial issues that need to be resolved. He cannot see the whole picture when I attempt to explain my side to him.","I never heard of a marriage mediator before.Since you already went to counseling and the therapist observed your husband's tendency to see black and white in life, and because counseling functions on a deeper level than a mediator generally does, a marriage mediator sounds like a step backwards.Why not go to a financial mediator?This would satisfy your husband's black white outlook and may satisfy you too because no emotions are expected in financial discussion and the relationship suffers from an expectations surrounding emotion."
"I have been holding myself for nearly a month. I can not bear it. He is isolated from everybody, and I want to help, but I cannot find him.","If you mean he has been reported to police as missing, then this is different than him deciding to make himself unavailable to you and others.If the police cannot find him, then there is a level of risk or secrecy to his whereabouts beyond someone simply shutting themselves off temporarily from others.The best you can do is self-comfort from the surprise and possibly shock of his behavior.From your description, whether or not he reappears is up to him returning or up to police skill to locate him.This is beyond the ordinary abilities of average everyday people, even those who are involved relationship wise with someone."
"I met the first man five months ago. I have come a long way and do have feelings for him. I know he would do anything for me and my kids. The man I love is their father, and no matter how many times things haven't been great in the past, I can't help but love him. I know they both love me, and I love both of them.","The answer depends entirely on which interest is stronger for you.If the reliable caretaker man is not someone with whom you'd have fun, lively conversations, understand each other, be sexually compatible, or romantically attracted, and your primary interest is in someone who' steadily manage the kids, household, and finances, then he is the right one for you!The problem is you may not be happy longterm with someone to whom you feel no romantic compatibility. Consider the drawback if you reach the moment of restlessness romantically and are with someone on whom you depend to take care of your kids.Since you have feelings for him, then wait several months longer to see whether or not you can imagine yourself romantically happy with the steady guy.If the other guy who is also the bio dad, isn't involved with his own kids, then he seems like a poor choice of someone to be with longterm."
